word,noun,adjective,verb,phrasal verb,adverb
Z, z,1,0,0,0,0
Z,1,0,0,0,0
Zaire,1,0,0,0,0
zarf,1,0,0,0,0
zealot,1,0,0,0,0
Z-score,1,0,0,0,0
zaftig,0,1,0,0,0
Zambian,1,1,0,0,0
zeolite,1,0,0,0,0
zenith,1,0,0,0,0
zeal,1,0,0,0,0
zaibatsu,1,0,0,0,0
zero coupon bond,1,0,0,0,0
zapped,0,0,0,0,0
zealousness,1,0,0,0,0
zephyr,1,0,0,0,0
ze,0,0,0,0,0
Z-list,0,1,0,0,0
zero tolerance,1,0,0,0,0
Zambia,1,0,0,0,0
zero uptick,1,0,0,0,0
zen,1,1,0,0,0
ZBB,1,0,0,0,0
zealously,0,0,0,0,1
zabaglione,1,0,0,0,0
zapping,0,0,0,0,0
zero-rated,1,1,1,0,0
zinfandel,1,0,0,0,0
zaitech,1,0,0,0,0
zero plus tick,1,0,0,0,0
zap,1,0,1,0,0
zany,0,1,0,0,0
zee,1,0,0,0,0
zip wire,1,0,0,0,0
zinger,1,0,0,0,0
zip file,1,0,0,0,0
zip,0,0,1,1,0
zero-sum,0,1,0,0,0
zip line,1,0,0,0,0
zed,1,0,0,0,0
zero,0,0,1,1,0
zero-sum game,1,0,0,0,0
zero-percent,0,1,0,0,0
Zip drive,1,0,0,0,0
zapper,1,0,0,0,0
zillion,1,0,0,0,0
zestfully,0,0,0,0,1
zestful,0,1,0,0,0
zero defects,1,1,0,0,0
Zimbabwean,1,1,0,0,0
zesty,0,1,0,0,0
zero hour,1,0,0,0,0
zebu,1,0,0,0,0
zigzagged,0,0,0,0,0
zebra,1,0,0,0,0
Zimbabwe,1,0,0,0,0
zero-hours contract,1,0,0,0,0
zing,1,0,0,0,0
Zionist,1,1,0,0,0
zeitgeist,1,0,0,0,0
zingy,0,1,0,0,0
Zika,1,0,0,0,0
Zimmer frame,1,0,0,0,0
zine,1,0,0,0,0
zip,1,0,1,0,0
zinc,1,0,0,0,0
zip code,1,0,0,0,0
zidovudine,1,0,0,0,0
Zeus,1,0,0,0,0
zero-based budgeting,1,0,0,0,0
zero,1,1,0,0,0
zigzag,1,0,1,0,0
zeta,1,0,0,0,0
zero inflation,1,0,0,0,0
zest,1,0,0,0,0
zero interest,1,0,0,0,0
zilch,1,0,0,0,0
zhuzh,0,0,1,0,0
Zetland,1,0,0,0,0
ziggurat,1,0,0,0,0
zealous,0,1,0,0,0
zero-carbon,0,1,0,0,0
zeugma,1,0,0,0,0
Zion,1,0,0,0,0
zigzagging,0,0,0,0,0
Zeppelin,1,0,0,0,0
Zairean,1,1,0,0,0
Ziploc,1,0,0,0,0
zipping,0,0,0,0,0
zipped,0,0,0,0,0
zipper,1,0,0,0,0
zippy,0,1,0,0,0
zoonoses,0,0,0,0,0
zebra crossing,1,0,0,0,0
zit,1,0,0,0,0
zoology,1,1,0,0,0
zoetrope,1,0,0,0,0
zonal,0,1,0,0,0
zonally,0,0,0,0,1
zone defense,1,0,0,0,0
zoom,0,0,1,1,0
zonal marking,1,0,0,0,0
zoologist,1,0,0,0,0
zone,0,0,1,1,0
zircon,1,0,0,0,0
zoned,0,0,1,0,0
zonked,0,1,0,0,0
zoonosis,1,0,0,0,0
zoo,1,0,0,0,0
zucchini,1,0,0,0,0
zoning,1,0,0,0,0
zoonotic,0,1,0,0,0
zorbing,1,0,0,0,0
zero,0,0,1,1,0
zoomed,0,0,1,0,0
zirconium,1,0,0,0,0
zoological garden,1,0,0,0,0
zoological,0,1,0,0,0
zooming,0,0,1,0,0
zooplankton,1,0,0,0,0
zodiac,1,0,0,0,0
zloty,1,0,0,0,0
zookeeper,1,0,0,0,0
zoom,0,0,1,1,0
Zoroastrianism,1,0,0,0,0
zoom lens,1,0,0,0,0
Zulu,1,1,0,0,0
zodiacal,0,1,0,0,0
zygomatic,0,1,0,0,0
zzz,0,0,0,0,0
zygodactyl,1,1,0,0,0
zygomaticus,1,0,0,0,0
zygote,1,0,0,0,0
zither,1,0,0,0,0
zombie,1,0,0,0,0
zydeco,1,0,0,0,0
zone,1,0,1,0,0
Zumba,1,0,0,0,0
Zionism,1,0,0,0,0
